,bathrooms,bedrooms,longitude,latitude,price
46886,1.0,1,-73.9603,40.7695,3750
18848,1.0,0,-73.9626,40.7575,2900
20373,2.0,3,-73.9848,40.7403,4800
22509,1.0,0,-73.9838,40.7586,2200
8627,1.0,1,-73.9458,40.7768,2300
43473,2.0,2,-74.0162,40.7166,6500
16563,1.0,2,-74.0244,40.6215,2150
40608,1.0,1,-73.953,40.779,2300
35821,1.0,1,-73.9203,40.7704,3100
23482,1.0,2,-73.9622,40.7116,3000
37213,1.0,1,-73.9564,40.7481,2800
13154,1.0,0,-73.9639,40.7182,2740
40868,2.0,2,-74.0111,40.7061,6000
20564,1.0,2,-73.9617,40.7174,4600
32838,1.0,2,-73.9952,40.7605,2695
31279,1.0,0,-73.94800000000002,40.7723,2200
37623,1.0,0,-73.9339,40.7943,1500
7677,1.0,1,-73.9795,40.7404,3595
17873,1.0,2,-73.98,40.726,3400
11969,1.0,1,-73.988,40.7784,3420
7540,2.0,3,-73.9469,40.7826,4400
25801,1.0,1,-73.9826,40.7277,2345
49066,1.0,1,-73.9544,40.7681,2100
5389,1.0,0,-73.9946,40.7325,2595
43091,2.0,3,-73.9475,40.7742,4675
2576,1.0,2,-73.9188,40.6749,1950
22198,1.0,3,-73.9648,40.7535,4400
1269,2.0,5,-74.0091,40.7098,9000
22620,2.0,3,-73.9636,40.755,4000
1969,1.0,3,-73.9668,40.7556,4495
25588,1.0,1,-73.9543,40.7724,2600
21891,1.0,2,-73.9892,40.726,4195
17987,1.0,2,-73.9564,40.7459,3050
39549,1.0,2,-73.9863,40.7349,4000
17780,1.0,1,-73.9994,40.7298,3599
16981,1.0,2,-73.9922,40.7617,2695
48671,1.0,3,-73.9901,40.726,6500
28092,1.0,4,-74.0046,40.7073,5350
30926,1.0,2,-74.0061,40.7083,2850
47675,1.0,2,-73.9861,40.7355,3745
12003,2.0,2,-73.9937,40.7637,2995
10755,1.0,2,-73.9061,40.8787,2017
20399,1.0,1,-74.0055,40.7091,4160
42006,1.0,1,-73.9804,40.73,2795
16616,1.0,1,-73.9841,40.7501,3895
26617,1.0,0,-73.9657,40.756,1950
10577,1.0,1,-73.9886,40.7656,3525
20380,1.0,2,-73.9515,40.7867,2600
38109,1.0,1,-73.9986,40.6936,2150
37951,1.0,1,-74.0164,40.7089,3300
16629,1.0,3,-74.0149,40.708,3739
23192,2.5,2,-73.9596,40.7634,10825
22818,1.0,2,-73.9888,40.7237,3900
31230,2.0,3,-74.0077,40.7065,8500
24188,1.0,0,-73.9859,40.7358,2895
16047,2.0,2,-73.9831,40.7377,3695
39333,1.0,0,-73.9476,40.7773,1675
47844,1.0,1,-73.999,40.761,2800
9750,1.0,1,-74.0088,40.71,3400
33705,1.0,1,-73.9408,40.8175,1650
47991,1.0,2,-73.8382,40.7199,2350
41860,4.0,4,-73.9817,40.7711,25000
1237,1.0,1,-74.0165,40.7085,3500
13575,1.0,1,-73.9632,40.7984,1995
37048,1.0,0,-73.9886,40.7656,2380
9269,1.0,0,-73.9396,40.8273,1750
21624,1.0,1,-73.9816,40.7776,3675
6144,2.0,3,-73.907,40.7002,2650
33356,1.0,1,-73.9864,40.7625,3855
37765,1.0,1,-73.9945,40.7228,3600
20371,1.0,1,-73.97399999999998,40.7538,2800
33775,1.0,0,-73.9544,40.7681,1875
40757,1.0,0,-73.9836,40.7783,2470
27602,1.0,2,-73.9262,40.6715,1900
43800,1.0,0,-73.9944,40.7548,2498
14625,1.0,2,-73.9724,40.7923,4195
11335,1.0,1,-73.9854,40.7189,2250
33245,1.0,1,-73.9757,40.7477,2395
19018,1.0,2,-73.9809,40.7278,2990
23184,1.0,1,-73.9528,40.7739,3100
44710,1.0,1,-73.9503,40.7845,2500
7277,1.0,0,-74.008,40.7077,3030
6947,1.0,1,-73.9548,40.7689,3200
17093,3.0,3,-74.0149,40.7096,12000
992,1.0,2,-73.9216,40.6907,2933
7673,1.0,0,-73.9865,40.7348,2800
32259,1.0,1,-73.9742,40.6874,2750
4819,1.0,1,-73.9788,40.7287,2451
47843,1.0,1,-73.9857,40.687,2475
27586,1.0,1,-73.9748,40.7481,3625
36528,1.0,0,-73.9851,40.7437,3700
5112,2.0,2,-73.9947,40.7448,6000
31117,2.0,2,-73.941,40.7155,3800
48930,2.0,2,-73.9817,40.7711,7000
17550,1.0,0,-73.9449,40.8136,1600
21466,1.0,3,-73.9635,40.8018,4500
13407,1.0,0,-73.983,40.6969,2495
45203,1.0,0,-73.98100000000002,40.7728,2250
22324,1.0,2,-73.9762,40.7488,2900
45225,1.0,1,-73.9994,40.74,2650
6550,2.0,2,-73.9898,40.728,5100
9277,1.0,3,-74.0162,40.7056,3167
32804,1.0,1,-73.9461,40.7827,1850
20606,1.0,1,-73.9425,40.7487,3140
3665,1.0,0,-74.0025,40.7397,2650
2721,1.0,0,-74.0057,40.7084,2685
31736,1.0,1,-73.958,40.7772,2495
31678,2.0,3,-73.9668,40.5772,3650
12193,1.0,0,-73.993,40.7715,2850
34615,1.0,1,-73.9933,40.7366,3300
42900,1.0,2,-73.9647,40.8028,3200
37483,1.0,2,-73.9649,40.8029,3200
20586,1.0,2,-73.9391,40.8449,1900
8089,1.0,0,-73.8513,40.7215,1225
47835,1.0,0,-73.9829,40.7416,2600
25991,1.0,2,-73.9397,40.8026,2400
6839,2.0,2,-73.8638,40.7327,3112
12624,1.0,1,-73.9849,40.7257,3200
1350,1.0,0,-73.9843,40.7262,2350
32519,1.0,1,-74.0047,40.7334,5700
1398,1.0,0,-73.9884,40.7233,1950
43158,1.0,1,-73.9946,40.7233,3695
30665,1.0,1,-73.9922,40.7248,5295
3934,2.0,4,-73.9727,40.7436,6100
44977,1.0,0,-73.9885,40.7396,2700
19913,2.0,2,-73.9884,40.731,6350
19200,1.0,2,-73.7792,40.7589,1895
33856,1.0,2,-73.9741,40.7447,3295
14530,1.0,2,-73.9917,40.7709,3200
16023,1.0,1,-73.9462,40.7777,3195
38969,1.0,1,-73.969,40.7588,2800
25908,1.0,3,-73.986,40.7297,3850
38950,2.0,4,-74.0055,40.7111,5000
42352,1.0,1,-73.9852,40.7235,2400
26669,1.0,0,-73.9975,40.7384,3850
5238,1.0,1,-73.9805,40.743,3480
42020,1.0,1,-73.9599,40.6357,2000
11532,1.0,2,-73.983,40.723,2895
10679,1.0,2,-73.9217,40.7561,2050
6381,1.0,1,-73.9518,40.7805,2195
7029,1.0,0,-73.9977,40.7423,2300
6877,1.0,2,-73.97399999999998,40.7446,3202
42473,1.0,1,-73.949,40.78,2350
48644,1.0,1,-73.9639,40.7182,3460
48627,1.0,1,-73.9774,40.7444,3000
48549,1.0,2,-73.9765,40.7489,3100
9102,1.0,1,-74.0018,40.7268,2795
33478,2.0,2,-73.9912,40.7443,7000
21554,1.0,2,-73.9421,40.7142,2400
30764,2.0,4,-73.9735,40.7468,6200
33472,2.0,1,-73.9743,40.7521,4800
46342,1.0,1,-74.0056,40.7354,2709
1732,1.0,2,-73.9829,40.7416,4800
12557,1.0,0,-73.9518,40.7717,2400
33823,1.0,1,-74.0,40.7277,3950
22507,1.0,3,-74.0149,40.708,4025
1363,1.0,2,-73.9191,40.6782,1800
20300,1.0,1,-73.9833,40.7246,2895
24468,1.0,1,-74.0086,40.738,3800
19599,1.0,1,-73.9436,40.769,2300
30234,1.0,0,-73.9992,40.761,2500
19372,1.0,0,-73.9923,40.6994,2300
27616,1.0,2,-73.9666,40.7555,3600
38224,1.0,2,-73.9083,40.6865,1800
17986,2.0,2,-74.0086,40.7121,4750
32426,1.0,3,-73.953,40.7812,3400
32943,1.0,2,-74.00399999999998,40.7297,3800
32597,2.0,1,-73.9407,40.7158,3500
12352,1.0,1,-73.9602,40.8137,1795
17577,1.0,1,-73.9655,40.7838,3295
31598,1.0,0,-73.984,40.747,4040
22411,1.0,0,-73.9752,40.7854,2150
5165,1.0,2,-73.9877,40.6645,2390
16567,1.0,2,-73.9839,40.7316,3400
13267,1.0,2,-73.9789,40.6658,2750
7035,1.0,1,-74.0057,40.7484,3500
13451,1.0,1,-73.9357,40.8454,1500
22667,1.0,2,-73.949,40.7779,2600
46232,1.0,0,-73.968,40.7976,2425
49167,1.0,1,-73.9761,40.7937,2700
6412,2.0,3,-73.9522,40.7804,8650
36869,1.0,2,-73.9481,40.7751,2475
45603,1.0,2,-74.0066,40.7084,3050
16827,1.0,0,-73.9164,40.8815,1250
42291,2.0,3,-73.9832,40.7352,4500
39674,2.0,4,-73.9865,40.7348,7000
11267,1.0,2,-73.9759,40.7411,3600
44279,2.0,4,-73.9687,40.7906,5950
4084,1.0,2,-73.9875,40.7743,2800
42076,1.0,2,-73.9816,40.7251,3300
27387,1.0,1,-73.9903,40.76300000000001,2395
8190,1.0,1,-73.9856,40.7279,2500
39964,1.0,1,-73.9572,40.7657,2100
39453,1.0,1,-73.9595,40.781,5250
23687,1.0,1,-73.9753,40.7439,3400
18303,1.0,1,-73.9914,40.7032,3542
38270,2.0,2,-73.9607,40.7675,5000
25373,1.0,2,-73.9393,40.834,1725
35506,1.0,1,-73.9743,40.7439,3250
21601,1.0,2,-73.9532,40.7777,2700
42884,1.0,1,-73.9823,40.7563,5499
30342,1.0,1,-73.9599,40.76300000000001,2995
45369,1.0,3,-73.9989,40.7611,6300
11939,2.0,2,-74.0106,40.7236,5995
30325,2.0,2,-73.9835,40.7756,6850
42686,1.0,2,-73.958,40.7696,2700
20478,1.0,0,-74.0091,40.7098,2000
13582,1.0,3,-73.9721,40.7513,4400
47413,2.0,2,-73.9786,40.7291,3695
30535,2.0,2,-73.9897,40.7035,4130
11779,1.0,1,-73.9897,40.7745,4495
40548,1.0,3,-73.9514,40.7804,4595
47673,2.0,2,-74.0148,40.7179,4600
3555,1.5,1,-73.976,40.7476,3600
39631,1.0,3,-73.9791,40.7276,5250
31198,1.0,0,-73.9598,40.7679,2500
15850,1.0,0,-73.9909,40.7448,3053
47581,1.0,0,-73.9758,40.7432,2300
38424,1.0,1,-73.9608,40.7688,3995
34766,1.0,0,-73.9741,40.7447,3295
2465,1.0,2,-73.9257,40.6848,2400
38859,2.0,2,-73.9917,40.7709,5000
33801,1.0,1,-73.986,40.6927,3050
36525,2.0,2,-73.9502,40.7754,8290
28718,1.0,1,-73.9901,40.7601,2595
21713,2.0,3,-74.0062,40.6547,2400
7168,1.0,0,-73.9772,40.7412,2200
24950,1.0,3,-73.961,40.8007,2850
21252,1.0,1,-73.9857,40.7283,2750
42736,1.0,2,-73.9746,40.795,2950
38165,1.0,1,-73.929,40.7404,2955
33024,1.0,0,-73.8992,40.7454,1430
39365,1.0,0,-73.9887,40.7208,2150
24440,1.0,2,-73.986,40.7609,3550
42437,2.0,3,-73.9947,40.7461,6100
3030,1.0,0,-74.0065,40.7081,3678
37671,1.0,1,-74.001,40.7444,2500
34103,2.5,2,-74.0086,40.7121,8795
24880,1.0,3,-73.9241,40.8653,2000
43308,1.0,1,-74.0059,40.7128,2450
2957,2.0,3,-74.0109,40.7191,4650
11621,1.0,3,-73.9822,40.7343,5395
42719,1.0,1,-73.9887,40.7752,3485
17041,3.0,2,-73.9748,40.7928,6500
45449,1.0,0,-73.9775,40.7633,2250
28215,2.0,2,-73.9948,40.7592,4680
44729,1.0,1,-73.9655,40.7609,2700
28507,1.0,3,-73.9779,40.7466,4200
11166,1.0,0,-73.9532,40.7793,2250
14382,1.0,1,-73.9474,40.775,3195
27446,1.0,2,-73.9798,40.7258,3400
4821,1.0,3,-73.9227,40.6956,2400
24858,1.0,1,-73.9529,40.7671,2800
29215,1.0,1,-73.9503,40.7845,2550
28189,2.0,2,-73.9817,40.7393,5000
7089,1.0,2,-73.9875,40.7743,2950
7577,1.0,0,-74.0143,40.71,2395
34419,1.0,1,-74.0018,40.7268,2750
8220,2.0,4,-73.9865,40.7348,7000
44632,1.0,1,-73.9445,40.7771,2850
46672,1.0,0,-73.9509,40.7288,1695
18343,1.0,0,-74.0078,40.7365,3295
42880,1.0,1,-73.8925,40.7442,1700
15769,1.0,0,-73.9837,40.7674,2775
11574,1.0,0,-73.9677,40.7605,3000
24635,2.0,3,-73.9486,40.7844,3900
25537,1.0,0,-73.9491,40.77,1995
14946,1.0,2,-73.9506,40.7724,5500
23140,1.0,1,-73.9469,40.7814,2200
15167,1.0,2,-73.9933,40.7366,4200
33283,1.0,2,-73.9818,40.7417,3000
39683,1.0,0,-73.983,40.6969,2132
36317,1.0,2,-73.9772,40.7412,3050
47079,1.0,2,-74.0019,40.659,1850
2280,1.0,2,-73.944,40.8383,2400
46154,2.0,3,-74.0054,40.7448,6200
25173,1.0,1,-73.9917,40.7709,3175
23933,1.0,2,-73.9609,40.7619,2850
5087,1.0,1,-73.9875,40.7494,3000
540,1.0,0,-73.9564,40.7711,1775
644,1.5,2,-73.9784,40.7448,4250
2087,1.0,0,-74.0065,40.7081,3166
37202,1.0,1,-73.9826,40.7753,3450
46848,1.0,1,-73.9493,40.6821,2200
8957,2.0,3,-73.9597,40.7638,3700
47660,1.0,0,-73.9944,40.7548,2800
6079,2.0,3,-73.9761,40.7937,5500
33890,1.0,0,-73.9791,40.739,2395
24967,1.0,1,-74.0122,40.704,3300
1313,1.0,1,-73.9489,40.7806,2800
47101,1.0,0,-73.955,40.7425,2358
28839,2.0,3,-73.9509,40.7826,12750
48162,1.0,0,-73.9881,40.7243,1875
14022,2.0,3,-73.925,40.7625,4250
12060,1.0,0,-73.9827,40.7835,2000
3911,1.0,0,-73.9941,40.7609,2245
1866,1.0,1,-73.958,40.7723,2300
23198,1.0,3,-73.9794,40.645,2595
48607,1.0,1,-74.0046,40.7073,3282
8620,2.0,2,-73.9922,40.7556,4995
2426,2.0,3,-73.9805,40.7803,4800
43144,2.0,2,-74.0085,40.7387,9500
15534,3.5,3,-73.9703,40.786,13842
24567,1.0,2,-73.973,40.7848,2910
37815,1.0,3,-74.0065,40.7079,4150
34927,1.0,1,-74.0008,40.7476,2999
27480,2.0,3,-73.9737,40.7491,6300
15751,1.0,2,-73.9817,40.7348,3150
25286,1.0,2,-73.9877,40.6645,2400
45058,1.0,0,-73.9823,40.7448,2000
23753,1.0,1,-74.0018,40.7268,2750
32662,1.0,0,-73.9885,40.7248,2350
30580,2.0,3,-73.967,40.7528,2900
20743,2.0,3,-73.9416,40.7471,3600
12780,1.0,2,-73.949,40.7715,2699
19061,1.0,0,-73.979,40.7454,1950
1748,1.0,2,-73.9933,40.7598,3194
43115,2.0,4,-74.0074,40.7072,6000
37041,1.0,1,-73.9737,40.7911,3200
13618,1.0,1,-73.947,40.7076,3050
48911,1.0,0,-73.9617,40.7617,2025
16057,1.0,0,-73.9969,40.7448,2700
21699,1.0,1,-73.9881,40.7621,2500
35535,1.0,1,-73.9773,40.7463,2550
20873,1.0,1,-73.9826,40.6633,1995
36274,1.0,0,-73.9886,40.7594,2200
26886,1.0,1,-73.984,40.6983,2861
32096,1.0,1,-73.9402,40.7931,1600
34157,2.0,2,-73.9463,40.7753,1700
21053,1.0,0,-73.9667,40.7953,2450
16199,1.0,3,-73.9519,40.7832,3725
13899,2.0,1,-73.9826,40.7787,5000
8232,1.0,1,-73.9804,40.73,2795
38466,1.0,1,-73.9664,40.7681,5500
22550,1.0,1,-73.96600000000002,40.7942,6005
23540,1.0,1,-73.9823,40.7563,5000
16099,1.0,1,-73.9865,40.7274,2350
48700,1.0,1,-74.0002,40.73,2750
5309,1.0,0,-73.9947,40.7252,3800
15397,2.0,3,-73.9742,40.796,4354
16799,2.0,2,-73.9526,40.77,3500
22508,1.0,1,-73.9824,40.7422,2800
36566,1.0,1,-73.9901,40.7601,2595
1759,1.0,1,-73.9498,40.7856,3095
36625,1.0,1,-73.984,40.7645,3150
25255,1.0,1,-73.9964,40.7328,5200
10818,2.0,4,-73.9993,40.7613,7000
8554,1.0,2,-73.9739,40.7375,3100
22622,2.0,2,-73.9572,40.7459,6600
1381,1.0,0,-74.0098,40.706,2590
13997,1.0,1,-73.9749,40.644,2000
30687,1.0,0,-73.9922,40.7248,4555
42914,1.0,1,-73.8638,40.7327,2675
41340,1.0,1,-73.9839,40.7283,2500
41050,1.0,1,-73.9433,40.8328,1600
4514,1.0,0,-73.9778,40.7467,2600
25664,2.0,4,-73.9527,40.7692,6250
20352,1.0,1,-73.9667,40.7638,2395
1479,1.5,4,-73.9897,40.7652,5750
47699,1.0,1,-73.9552,40.7184,4425
22476,1.0,0,-73.9512,40.775,1975
32737,1.0,1,-73.9833,40.7645,2400
29640,2.0,3,-73.9857,40.733,7150
40733,1.0,1,-73.97710000000002,40.7269,3195
22596,1.0,1,-73.9606,40.6728,2500
21471,1.0,1,-74.0094,40.7343,3700
36082,1.0,3,-73.9349,40.8467,2250
46148,1.0,0,-73.9837,40.7674,2495
18784,1.0,2,-74.0046,40.7073,3195
6127,1.0,2,-73.9864,40.7514,3200
19803,1.0,4,-73.9482,40.8289,3600
16175,1.0,0,-73.9676,40.7951,2400
48471,2.0,3,-73.9847,40.7263,3900
46487,1.0,3,-73.9401,40.8438,2750
23368,1.0,2,-73.9217,40.7561,2150
42337,1.0,1,-73.9813,40.7724,2750
12872,1.0,0,-73.985,40.7196,2645
35736,1.0,0,-73.9918,40.7588,2595
16231,1.0,1,-73.9849,40.7518,3439
4448,1.0,1,-73.9575,40.5841,1975
19805,1.0,1,-73.9476,40.7797,2700
40288,1.0,1,-73.9833,40.7382,2649
33502,1.0,2,-74.0035,40.7396,5495
43816,1.0,2,-73.9781,40.7413,3100
39511,1.0,2,-73.977,40.7855,3599
43757,3.0,4,-73.9513,40.6818,4495
42497,1.0,1,-73.9907,40.7632,2495
31832,2.0,3,-73.9659,40.7928,6000
11675,1.0,2,-73.9575,40.8021,2995
30340,1.0,2,-73.9303,40.8554,2000
37667,1.0,2,-73.9799,40.7747,3200
25064,2.0,2,-73.9478,40.7802,4000
46823,1.0,2,-73.9653,40.8022,2895
44416,1.0,1,-73.9893,40.7639,2350
21803,1.0,1,-73.9839,40.776,4665
13447,1.0,2,-73.9574,40.7659,3000
27634,1.0,0,-73.9787,40.7269,2400
32322,1.0,1,-73.9234,40.6776,1900
34180,1.0,1,-74.0077,40.7065,3300
31586,1.0,1,-73.9547,40.7688,2800
1598,2.0,2,-73.965,40.759,5500
21836,1.0,1,-73.9572,40.7657,2100
36648,1.0,1,-73.9761,40.7937,2650
36380,1.0,1,-73.9954,40.7223,3295
27843,1.0,1,-73.9492,40.8034,2350
26215,2.0,3,-73.9959,40.753,5000
40633,1.0,3,-73.9663,40.8014,4600
20559,1.0,0,-73.9879,40.7254,2350
24504,1.0,2,-74.0131,40.6464,1800
10555,2.5,3,-73.9603,40.7695,4500
12888,1.0,2,-73.9742,40.796,3400
10711,1.0,1,-73.9503,40.7863,3150
36117,1.0,3,-73.9929,40.7714,5600
12837,1.0,1,-73.9785,40.7906,2900
8925,2.0,2,-73.9695,40.7518,3995
45428,1.0,1,-74.0072,40.7067,2350
15470,1.0,2,-74.0321,40.637,2200
46216,1.0,0,-73.9976,40.7545,2450
32541,2.0,2,-74.0148,40.7179,8000
38565,2.0,2,-73.9458,40.7775,3550
12459,1.0,1,-73.9875,40.7743,2175
42709,1.0,1,-73.9471,40.7807,2300
9845,1.0,0,-73.9739,40.7479,2550
31301,1.0,1,-73.9772,40.7655,2395
20246,1.0,2,-74.00399999999998,40.7297,3500
17411,1.0,0,-73.9608,40.7689,2600
45633,1.0,0,-73.9981,40.7372,3695
14807,1.0,1,-73.9581,40.7631,1950
18691,1.0,2,-73.9876,40.7104,3500
41439,2.0,3,-73.9845,40.7454,7495
23591,1.0,1,-73.9109,40.7673,1760
40048,1.0,1,-73.9901,40.7487,3500
33958,2.0,2,-73.9784,40.7448,3300
29561,1.0,1,-73.969,40.7549,3095
26889,1.0,3,-73.9618,40.8001,3450
12324,1.0,1,-73.9839,40.7316,2800
32761,1.0,1,-73.9756,40.789,3300
22727,1.0,3,-73.9224,40.6982,2700
19622,1.0,2,-74.0049,40.7365,4795
28109,1.0,1,-73.9919,40.69,3305
20599,1.0,2,-73.9793,40.7366,3300
20512,2.0,4,-73.9828,40.7298,7000
25275,1.0,0,-73.9727,40.7601,3000
43250,1.0,3,-73.9712,40.7594,4000
2358,1.0,0,-73.976,40.7476,2395
10379,1.0,2,-73.9913,40.7585,2995
459,1.0,2,-74.0065,40.7081,2500
12198,2.0,3,-73.9829,40.7199,5395
40244,1.0,0,-74.0078,40.7114,2450
34408,1.0,1,-73.9488,40.7897,2350
22208,1.0,2,-74.003,40.7288,3350
42606,1.0,1,-73.9844,40.7214,2400
3582,2.0,2,-73.9928,40.7551,5500
20165,1.0,2,-73.9962,40.7593,3200
6004,1.0,3,-73.9226,40.6759,1900
9113,1.0,2,-73.9825,40.7301,2900
7888,1.0,0,-74.0122,40.7074,3150
35328,1.0,3,-74.0162,40.7033,4285
44847,2.0,2,-73.9919,40.69,4915
35968,2.5,3,-73.9889,40.7324,15000
2559,1.0,2,-73.9503,40.7845,3500
3552,1.0,1,-73.9998,40.7613,3190
14544,1.0,0,-73.988,40.7219,1900
13592,1.0,1,-74.0221,40.63,1595
40037,2.0,2,-73.9797,40.7486,8800
47841,4.0,4,-73.953,40.7723,11500
12443,1.0,2,-74.0086,40.7058,2985
41875,1.0,3,-73.9419,40.6841,2150
45398,2.0,2,-73.9922,40.7556,4578
22176,1.0,0,-73.9466,40.7754,2100
2133,2.0,3,-73.9999,40.7424,3250
11726,1.0,1,-73.979,40.7806,3295
40836,1.0,2,-73.9848,40.7193,3850
23924,1.0,1,-73.9746,40.7434,3650
5788,1.0,2,-73.9798,40.7258,3650
1963,1.0,0,-73.9996,40.6862,2300
13868,1.0,2,-73.9881,40.6655,2700
5542,1.0,1,-73.9151,40.7668,2200
47100,2.0,2,-74.0003,40.7458,6500
22191,1.0,1,-73.9623,40.7612,2650
5666,1.0,2,-73.97800000000002,40.7438,3495
34792,1.0,1,-73.9503,40.6787,2000
31358,2.5,3,-73.9803,40.7853,9750
24875,1.0,2,-73.9401,40.6605,1750
26522,1.0,2,-74.0053,40.7448,4600
21285,1.0,1,-73.99,40.7601,2595
111,1.5,2,-73.9813,40.7676,6500
1387,1.0,0,-74.0036,40.7399,2550
14111,1.0,3,-73.9492,40.6686,2999
34138,2.5,2,-73.964,40.7643,7100
43573,1.0,1,-73.9754,40.7444,3650
15891,1.0,3,-73.9806,40.7273,5900
24670,1.0,0,-73.94800000000002,40.7799,1825
25532,2.0,2,-73.9675,40.7933,5210
37346,1.5,1,-74.0086,40.7121,6695
2969,1.0,1,-74.0155,40.7064,3745
7771,2.0,2,-73.9863,40.745,6000
11383,2.0,2,-73.9803,40.7853,6095
28413,1.0,1,-73.9659,40.7568,2395
4503,1.0,1,-73.9903,40.7592,2150
728,2.0,3,-74.0165,40.7109,5425
41658,2.0,3,-73.9695,40.753,5200
18225,1.0,1,-73.9225,40.8689,1850
20893,1.0,1,-73.9545,40.7682,2150
48135,2.0,2,-73.9523,40.7912,7200
28527,1.0,2,-73.9973,40.7565,3700
18721,1.0,2,-74.0059,40.7088,2450
10184,1.0,2,-74.0157,40.7069,3400
35971,1.0,2,-74.0138,40.7078,2550
44611,1.0,1,-73.9761,40.7937,2700
23374,1.0,1,-73.9558,40.773,2350
5040,1.0,2,-73.9661,40.7929,4400
19425,1.5,3,-73.9814,40.7486,4750
38290,1.0,0,-73.9635,40.6941,1797
9592,2.0,3,-73.9817,40.734,4895
8683,1.0,0,-73.99,40.7601,2095
32254,1.0,1,-73.9552,40.6554,1600
37442,1.0,1,-74.0005,40.7298,2750
31836,1.0,2,-73.9819,40.7299,3495
35593,1.0,0,-73.9763,40.7921,2300
1263,1.0,1,-74.0122,40.7074,3585
25170,1.0,1,-73.9441,40.7877,1550
6766,1.0,1,-73.9188,40.7009,2000
39898,1.0,2,-73.97710000000002,40.7269,3450
47589,1.0,3,-73.9491,40.7795,4150
43457,1.0,0,-73.9717,40.7516,2995
11040,1.0,1,-73.9485,40.7729,2150
34825,1.0,1,-74.0008,40.7476,3100
35529,2.0,4,-73.9763,40.7856,5500
44260,1.0,2,-74.0065,40.7081,3375
21161,1.0,0,-73.9403,40.7917,1550
26912,1.0,1,-74.0149,40.708,3450
46737,1.0,1,-73.9522,40.78,2200
25930,1.0,2,-73.9841,40.7273,3550
27723,1.0,1,-73.9895,40.7611,2620
39529,1.0,2,-73.9802,40.7469,3250
24931,1.0,2,-73.9199,40.8337,1700
47588,1.0,2,-73.9864,40.7318,2600
28698,1.0,2,-73.9933,40.7598,3245
46435,1.0,1,-73.9929,40.7001,2500
46380,1.0,1,-73.9572,40.7459,2653
15842,1.0,1,-73.9561,40.6937,2500
572,1.0,1,-73.9239,40.6963,1950
13886,1.0,2,-73.97710000000002,40.7442,2800
8863,1.0,1,-73.9425,40.7487,2895
26874,1.0,1,-73.9554,40.7677,3500
39247,1.0,3,-73.9217,40.8666,2700
40243,1.0,1,-73.9276,40.8669,1550
37034,1.0,1,-73.9806,40.7755,3500
47171,1.0,1,-73.9801,40.7207,3600
19284,1.0,3,-73.9401,40.8438,2995
8987,1.0,1,-73.9865,40.7338,2700
27858,1.0,2,-73.9527,40.7678,2995
39298,1.0,2,-73.9962,40.7549,3395
4888,1.0,1,-73.9401,40.7515,2600
2855,1.0,2,-74.0053,40.7456,3600
19229,1.0,3,-73.9906,40.7626,3700
36433,2.0,3,-73.9478,40.7786,4180
10935,1.0,2,-74.0101,40.7067,3500
7159,1.0,1,-73.9788,40.7287,2451
47744,1.0,3,-73.9901,40.726,6500
23493,1.0,1,-73.9915,40.7678,3925
25012,1.0,2,-74.0088,40.706,3225
6944,1.0,0,-73.9506,40.8229,1550
4019,1.0,2,-74.0095,40.7054,3995
34898,1.0,3,-73.9523,40.7783,3550
45898,1.0,2,-73.9773,40.7463,2750
1550,2.0,2,-73.9957,40.7427,7500
12499,2.0,2,-73.9669,40.6938,4400
271,1.0,0,-74.0076,40.7047,3138
43453,2.0,3,-73.9754,40.7444,4900
48697,1.0,1,-73.9782,40.7356,4165
35745,1.0,3,-73.9773,40.7267,4200
2104,1.0,1,-73.958,40.7772,2150
12512,1.0,1,-73.99,40.7601,2500
10641,2.0,2,-73.9576,40.7688,4295
1948,1.0,1,-73.9151,40.7674,2394
42972,2.0,2,-73.9482,40.7782,4700
20722,1.0,1,-73.9524,40.7801,2100
38391,2.0,2,-73.8969,40.7672,2500
4989,1.0,1,-73.9523,40.7805,3200
33627,1.0,1,-73.9672,40.7108,3025
11753,2.0,4,-73.9733,40.7964,4095
16151,2.0,2,-73.8734,40.7547,2150
26489,1.0,1,-73.9617,40.7174,4250
35803,1.0,0,-73.9504,40.7745,1799
16562,1.0,2,-74.0005,40.7298,2800
32972,1.0,3,-73.9534,40.6857,2875
10752,2.0,2,-74.0059,40.7128,8750
7429,1.0,2,-73.9668,40.6912,3500
39865,1.5,3,-73.9486,40.7972,3395
6077,1.0,1,-73.9727,40.7436,3639
29856,1.0,1,-73.9967,40.7345,3300
37311,1.0,3,-73.9603,40.7694,4550
35635,1.0,1,-73.9535,40.7838,4300
27102,1.0,3,-73.9019,40.8636,2055
2146,2.0,2,-73.9914,40.7032,6868
29884,1.0,0,-73.9792,40.7431,2775
27664,2.0,3,-73.9025,40.6947,950
12170,1.0,0,-73.9999,40.7297,2250
20050,2.0,3,-73.9777,40.7449,4800
30819,1.0,2,-73.9562,40.6695,2595
49341,1.0,0,-74.0105,40.709,2500
1241,3.0,1,-73.9453,40.8062,1650
48914,1.0,1,-73.9861,40.7608,3400
33257,1.0,1,-73.9556,40.7785,3100
24191,4.0,4,-73.9861,40.7721,30000
6216,1.0,0,-74.0143,40.71,2425
40513,1.0,0,-73.9566,40.7704,2595
45092,1.0,1,-73.9676,40.7951,3100
46335,1.0,0,-73.9375,40.8404,1425
